92.99	1.47	0.76	0.47	2.19	1.58	0.61	2.14+1.06	83+24
93.38	1.35	0.72	0.41	2.19	1.39	0.80	1.951-0.16	78-t4
90.76	2.15	0.91	0.44	3.71	2.66	1.04	2.03+0.22	96+5
92.87	0.98	1.50	0.24	2.09	1.57	0.52	2.33+0.23	69+6
93.78	0.66	0.38	0.15	1.55	1.19	0.36	3.471-0.18	79-t2
84.65	3.55	1.68	0.37	4.83	3.55	1.28+0.13	4.91+0.58	168+15
91.15	0.76	0.91	0.34	3.01	1.81	1.20	3.83	100
92.67	0.91	1.00	0.22	2.33	1.26	1.07?0.08	2.86+0.34	81+7
75.44	2.69	2.79	1.33	6.09	4.47	1.62?0.31	11.66+1.40	306+18
92.96	0.71	0.54	0.16	2.14	1.52	0.63+0.11	3.48+0.47	82+8
93.52	0.83	0.52	0.18	2.13	1.60	0.54?0.16	2.82+0.49	73?10
92.80	0.98	0.52	0.24	2.46	1.78	0.68	3.01	82
85.39	2.62	1.27	0.12	6.83	5.60	1.23+0.06	3.76+0.70	123+11
86.98	3.06	0.94	0.64	5.64	4.84	0.79	2.75	129
85.57	3.71	1.08	0.60	6.19	5.37	0.82?0.10	2.85+0.32	140+15
89.14	2.49	1.05	0.26	4.38	3.88	0.51+0.11	2.68+0.48	102+8
90.11	2.12	0.77	0.19	4.18	3.53	0.65	2.63	93
85.52	1.98	0.99	0.35	7.69	7.15	0.54?0.08	3.4810.70	110-t15
72.32	5.79	1.02	0.44	8.63	7.83	0.80+0.07	11.81+0.74	322+10
93.14	1.58	0.79	0.35	2.75	2.31	0.44-t0.04	1.39z0.21	67-t4
92.78	1.39	0.58	0.24	3.00	2.19	0.81?0.11	2.01+0.54	73?10
